average_age,average_caps,fifa_ranking,recent_tournament_score
28.0,30.0,28,5.0
26.2,55.0,5,9.5
27.6,30.0,20,5.0
28.0,30.0,13,5.0
26.5,55.0,11,9.5
28.2,30.0,17,5.0
28.5,30.0,42,5.0
27.2,30.0,47,5.0
26.8,60.0,2,10.0
28.0,30.0,13,5.0
25.5,30.0,18,5.0
27.1,55.0,6,9.5
28.2,30.0,37,5.0
26.5,55.0,11,9.5
27.2,30.0,16,5.0
25.8,30.0,30,5.0
28.2,30.0,37,5.0
27.2,30.0,47,5.0
27.8,30.0,19,5.0
27.5,55.0,9,9.5
27.0,30.0,21,5.0
25.5,30.0,18,5.0
27.5,55.0,9,9.5
25.5,30.0,18,5.0
27.5,30.0,24,5.0
26.5,30.0,45,5.0
27.0,30.0,21,5.0
26.5,30.0,26,5.0
28.2,30.0,37,5.0
27.2,30.0,16,5.0
25.8,30.0,30,5.0
27.8,30.0,39,5.0
27.2,30.0,27,5.0
26.5,55.0,11,9.5
27.8,30.0,39,5.0
26.5,55.0,11,9.5
27.8,30.0,19,5.0
26.2,55.0,5,9.5
27.1,55.0,6,9.5
26.0,30.0,48,5.0
27.6,30.0,20,5.0
27.7,30.0,29,5.0
25.5,30.0,18,5.0
27.0,30.0,34,5.0
27.0,30.0,34,5.0
27.4,55.0,10,9.5
26.2,30.0,33,5.0
28.5,30.0,31,5.0
27.8,30.0,12,5.0
27.5,55.0,4,9.5
28.5,30.0,42,5.0
26.0,30.0,48,5.0
27.9,30.0,23,5.0
26.8,60.0,2,10.0
26.5,30.0,45,5.0
27.6,30.0,20,5.0
27.2,30.0,16,5.0
28.2,30.0,37,5.0
27.0,30.0,34,5.0
28.5,30.0,31,5.0
27.9,30.0,23,5.0
27.5,30.0,24,5.0
27.8,30.0,19,5.0
27.5,55.0,9,9.5
26.2,30.0,33,5.0
26.9,30.0,15,5.0
27.9,30.0,23,5.0
27.1,55.0,6,9.5
26.5,30.0,45,5.0
26.2,55.0,5,9.5
26.5,30.0,45,5.0
28.2,30.0,37,5.0
28.2,30.0,17,5.0
27.0,30.0,21,5.0
27.5,30.0,49,5.0
27.5,55.0,9,9.5
27.8,30.0,39,5.0
27.4,55.0,10,9.5
27.4,55.0,10,9.5
26.2,30.0,33,5.0
27.8,30.0,25,5.0
27.0,30.0,14,5.0
27.6,30.0,20,5.0
28.2,30.0,37,5.0
26.2,55.0,5,9.5
27.8,30.0,39,5.0
27.5,30.0,32,5.0
28.0,30.0,41,5.0
27.5,30.0,24,5.0
26.5,55.0,11,9.5
25.5,30.0,18,5.0
27.5,30.0,24,5.0
27.5,55.0,9,9.5
27.4,55.0,10,9.5
28.2,30.0,37,5.0
25.5,30.0,18,5.0
27.0,30.0,14,5.0
28.0,30.0,41,5.0
27.9,30.0,23,5.0
28.0,30.0,41,5.0
28.5,30.0,42,5.0
28.2,30.0,37,5.0
28.9,55.0,7,9.5
27.4,55.0,10,9.5
27.8,30.0,39,5.0
27.5,55.0,9,9.5
27.5,30.0,32,5.0
28.5,30.0,42,5.0
27.0,30.0,34,5.0
27.1,55.0,6,9.5
27.2,30.0,16,5.0
27.8,30.0,25,5.0
27.8,30.0,25,5.0
27.5,30.0,43,5.0
26.2,30.0,33,5.0
25.8,30.0,30,5.0
28.9,55.0,7,9.5
28.2,30.0,37,5.0
27.8,30.0,39,5.0
28.0,30.0,28,5.0
28.0,30.0,41,5.0
27.7,30.0,29,5.0
27.5,55.0,9,9.5
27.5,30.0,49,5.0
27.8,30.0,25,5.0
26.0,30.0,48,5.0
27.5,30.0,24,5.0
27.9,30.0,23,5.0
27.9,30.0,23,5.0
28.0,30.0,41,5.0
27.0,30.0,21,5.0
27.8,30.0,19,5.0
27.0,30.0,44,5.0
28.5,55.0,8,9.5
27.8,30.0,12,5.0
28.5,30.0,22,5.0
26.2,30.0,33,5.0
27.2,30.0,47,5.0
28.1,60.0,1,9.9
27.0,30.0,44,5.0
27.5,30.0,49,5.0
27.0,30.0,44,5.0
27.5,30.0,24,5.0
27.6,30.0,20,5.0
28.5,30.0,22,5.0
26.8,60.0,2,10.0
27.7,30.0,29,5.0
26.0,30.0,36,5.0
26.8,30.0,46,5.0
28.5,30.0,22,5.0
28.1,60.0,1,9.9
28.5,30.0,22,5.0
27.0,30.0,44,5.0
26.5,55.0,11,9.5
26.2,55.0,5,9.5
28.0,30.0,41,5.0
28.5,30.0,42,5.0
27.0,30.0,21,5.0
27.8,30.0,19,5.0
28.2,30.0,17,5.0
26.2,55.0,5,9.5
26.8,60.0,2,10.0
25.5,30.0,18,5.0
26.5,30.0,26,5.0
27.4,55.0,10,9.5
27.5,55.0,4,9.5
27.0,30.0,21,5.0
27.8,30.0,12,5.0
27.6,30.0,20,5.0
27.2,30.0,47,5.0
26.8,60.0,2,10.0
26.0,30.0,36,5.0
27.5,30.0,24,5.0
27.1,55.0,6,9.5
25.5,30.0,18,5.0
26.8,30.0,35,5.0
27.5,30.0,24,5.0
27.0,30.0,14,5.0
27.0,30.0,44,5.0
27.2,30.0,16,5.0
27.0,30.0,14,5.0
26.2,30.0,33,5.0
27.0,30.0,34,5.0
27.5,55.0,9,9.5
28.5,30.0,42,5.0
28.0,30.0,13,5.0
26.0,30.0,36,5.0
27.5,55.0,4,9.5
26.8,30.0,35,5.0
27.5,30.0,24,5.0
25.5,30.0,18,5.0
27.5,30.0,49,5.0
26.9,30.0,15,5.0
26.2,30.0,33,5.0
28.0,30.0,13,5.0
27.0,30.0,44,5.0
28.1,60.0,1,9.9
28.5,30.0,22,5.0
26.5,30.0,38,5.0
26.2,30.0,33,5.0
26.8,30.0,35,5.0
25.8,30.0,30,5.0
28.5,30.0,31,5.0
27.8,30.0,39,5.0
27.2,30.0,47,5.0
27.1,55.0,6,9.5
28.5,30.0,31,5.0
27.8,30.0,39,5.0
27.0,30.0,21,5.0
26.5,60.0,3,9.8
27.0,30.0,14,5.0
26.8,30.0,46,5.0
26.5,60.0,3,9.8
25.5,30.0,18,5.0
27.8,30.0,39,5.0
28.0,30.0,13,5.0
28.1,60.0,1,9.9
27.8,30.0,19,5.0
26.8,30.0,35,5.0
27.5,30.0,43,5.0
27.8,30.0,39,5.0
28.5,30.0,31,5.0
27.5,30.0,40,5.0
26.5,30.0,45,5.0
27.7,30.0,29,5.0
27.2,30.0,27,5.0
26.8,30.0,35,5.0
28.9,55.0,7,9.5
27.5,30.0,24,5.0
26.8,60.0,2,10.0
28.5,30.0,22,5.0
26.8,30.0,35,5.0
26.8,60.0,2,10.0
25.8,30.0,30,5.0
28.9,55.0,7,9.5
27.5,55.0,4,9.5
28.5,55.0,8,9.5
27.5,30.0,49,5.0
26.8,30.0,35,5.0
26.0,30.0,36,5.0
28.2,30.0,17,5.0
27.5,55.0,4,9.5
27.2,30.0,16,5.0
26.8,30.0,46,5.0
27.5,30.0,43,5.0
27.8,30.0,39,5.0
27.8,30.0,12,5.0
27.2,30.0,47,5.0
27.0,30.0,34,5.0
27.0,30.0,34,5.0
27.2,30.0,16,5.0
28.0,30.0,41,5.0
27.4,55.0,10,9.5
25.5,30.0,18,5.0
28.5,30.0,31,5.0
26.0,30.0,36,5.0
27.9,30.0,23,5.0
26.9,30.0,15,5.0
28.0,30.0,28,5.0
27.6,30.0,20,5.0
28.0,30.0,13,5.0
26.9,30.0,15,5.0
28.5,30.0,42,5.0
27.4,55.0,10,9.5
25.5,30.0,18,5.0
27.0,30.0,14,5.0
26.2,30.0,33,5.0
25.5,30.0,18,5.0
27.5,55.0,4,9.5
26.2,55.0,5,9.5
27.0,30.0,21,5.0
28.5,30.0,31,5.0
28.2,30.0,37,5.0
27.5,55.0,4,9.5
27.5,55.0,4,9.5
28.2,30.0,37,5.0
25.5,30.0,18,5.0
27.0,30.0,21,5.0
27.2,30.0,16,5.0
27.5,30.0,32,5.0
28.2,30.0,17,5.0
28.1,60.0,1,9.9
27.8,30.0,12,5.0
26.5,30.0,26,5.0
28.1,60.0,1,9.9
28.2,30.0,37,5.0
26.0,30.0,36,5.0
26.9,30.0,15,5.0
26.5,30.0,26,5.0
28.0,30.0,13,5.0
27.5,55.0,4,9.5
27.0,30.0,44,5.0
27.9,30.0,23,5.0
27.1,55.0,6,9.5
26.5,30.0,26,5.0
27.7,30.0,29,5.0
28.0,30.0,13,5.0
26.8,60.0,2,10.0
28.0,30.0,41,5.0
26.0,30.0,36,5.0
27.5,30.0,32,5.0
27.4,55.0,10,9.5
27.5,30.0,24,5.0
27.5,55.0,4,9.5
27.8,30.0,12,5.0
25.8,30.0,30,5.0
28.0,30.0,41,5.0
27.8,30.0,19,5.0
28.0,30.0,41,5.0
